,unique_id,winning_bid,hours_final,hours_final_nan,age_at_sale,age_at_sale_nan,bucket,bucket_bin,engine,tires,transmission,details_remaining,score,details_remaining_source,details_remaining_nan,details_remaining_embedding
4126,ironplanet_1707991,0.2780313141708701,-1.98400045091648,0,-0.6666666666666666,0,"80"" General Purpose Smooth Edge Bucket",1,Ultra Low Sulfur Diesel,,,"Air Conditioner, Auxiliary Hydraulic Plumbing, Heater, Vertical Lift, Enclosed Cab",40.17572945799583,2,0,"[ 0.15258813 -0.0340262  -0.06945052 -0.05346825 -0.09805849 -0.04594195
 -0.15194172  0.01143535  0.10537016 -0.08231388 -0.05638732  0.09041255
 -0.06667197  0.00497469 -0.01860524  0.16702615 -0.0390088  -0.04371896
  0.05780059 -0.03725995 -0.14566377  0.03308198 -0.10060517  0.04653633
 -0.06662514 -0.10172689  0.14026554 -0.0985297   0.01610347  0.22512858
  0.09392525  0.0328001  -0.14463426 -0.03050557  0.02356237 -0.1336551
  0.04462339 -0.10614856  0.10553744  0.08674386 -0.19545119  0.12038044
 -0.08338797  0.06809723  0.01710181  0.0931386   0.22506462  0.10942268
  0.15012038  0.0457481   0.0250404  -0.06946289 -0.10647142 -0.04175045
  0.01212835 -0.04916808  0.1458517  -0.09301203 -0.04075998  0.0079179
 -0.04226916  0.05598759  0.05695421 -0.04985784  0.01621233 -0.01649676
 -0.211076    0.07945693  0.03762059  0.0766898   0.05376826  0.195267
  0.00247575  0.03215568 -0.15738855 -0.19332509  0.09643158  0.15256323
  0.17423062 -0.19770853  0.20203939  0.02771523 -0.1417749   0.0761684
  0.1354519  -0.00144192  0.01309119  0.10229876  0.02338592 -0.02561103
 -0.04732716  0.09268427  0.11101233 -0.03813466  0.01113316 -0.04942909
 -0.16498984  0.05518177 -0.07546895 -0.03179875]"
4495,rbauction_10795330,-0.16742067226840174,0.7323030810246903,0,-0.6666666666666666,0,bkt,1,,,,"aux hyd, canopy, joystick strg",26.998455327525445,0,0,"[ 0.1350858   0.02395035  0.05360527 -0.05208522  0.0863897   0.18015043
 -0.2804249   0.06624677  0.05570207  0.03676339 -0.00362582 -0.00880915
 -0.06334358  0.11529001 -0.05489739 -0.04171328  0.12739237 -0.00114386
 -0.14512084  0.18206035  0.07289927  0.02939399  0.17116083  0.16171014
 -0.07752688 -0.07350235 -0.07373738 -0.03211654  0.06935133 -0.0972648
  0.01125657 -0.01636872  0.02113374 -0.00042055 -0.10492831 -0.05217553
 -0.08531453  0.06341984 -0.01379618 -0.05618019 -0.11989695  0.13951801
  0.00570926  0.10222872  0.2440389   0.06223847  0.13088198  0.0118718
  0.09677178  0.0552293  -0.16783856  0.00396709 -0.07117764  0.00759055
 -0.07192001 -0.10808223 -0.14397994  0.04892741  0.13263372 -0.00069362
  0.02531328 -0.01303975  0.19016491  0.06275703 -0.04558627  0.03600549
 -0.03144006 -0.11083465 -0.10545701 -0.0613468  -0.02437736  0.07978019
  0.02946083 -0.05646424 -0.16426334  0.04026105 -0.0990555   0.08142832
  0.14633219 -0.00223622  0.03093755 -0.16642301  0.07543697 -0.05637089
  0.01577352  0.08939887  0.10120594 -0.08403666 -0.19380099  0.00080785
  0.11085721  0.12439694  0.10443356  0.18142007 -0.01793501 -0.15483491
  0.01838151  0.01558195 -0.18967584 -0.1451627 ]"
1058,rbauction_10504156,-0.3055924010504629,1.104512753225126,0,0.3333333333333333,0,hyd Q/C bkt,1,,solid tires,,"A/C cab, aux hyd",12.071297303691528,0,0,"[ 1.33893684e-01  2.28977427e-02  5.28792627e-02 -5.23351654e-02
  8.76357704e-02  1.81587070e-01 -2.81791389e-01  6.71297759e-02
  5.55124581e-02  3.66608314e-02 -2.93161790e-03 -1.19495923e-02
 -6.32252917e-02  1.15155317e-01 -5.38498908e-02 -4.33428288e-02
  1.27089649e-01 -8.37418251e-04 -1.46183014e-01  1.81850493e-01
  7.29239061e-02  2.69561410e-02  1.70923188e-01  1.60342872e-01
 -7.81687945e-02 -7.46881813e-02 -7.27317408e-02 -3.09546851e-02
  6.96747601e-02 -9.86984968e-02  1.08372644e-02 -1.52087975e-02
  2.12238207e-02 -5.10278624e-05 -1.05427481e-01 -5.04915118e-02
 -8.46469998e-02  6.27233163e-02 -1.38706304e-02 -5.51658645e-02
 -1.19862929e-01  1.39479771e-01  6.40667230e-03  1.02169439e-01
  2.43528545e-01  6.07690029e-02  1.29696369e-01  1.43362153e-02
  9.72354934e-02  5.52771725e-02 -1.68338209e-01  4.34636511e-03
 -6.84660599e-02  5.84891951e-03 -7.05655217e-02 -1.07297517e-01
 -1.42369047e-01  4.84488383e-02  1.31115630e-01  4.68651386e-04
  2.61802487e-02 -1.44868204e-02  1.90369651e-01  6.19020313e-02
 -4.53827679e-02  3.53576615e-02 -3.08327172e-02 -1.10863440e-01
 -1.06333151e-01 -6.01947494e-02 -2.38962416e-02  8.05609673e-02
  2.70890854e-02 -5.79306111e-02 -1.63971260e-01  4.15680185e-02
 -9.99786109e-02  8.34936723e-02  1.46941006e-01 -4.84864740e-03
  2.89152414e-02 -1.67300016e-01  7.60429204e-02 -5.67501634e-02
  1.62957441e-02  8.98093134e-02  1.00831322e-01 -8.35551471e-02
 -1.92415506e-01 -8.86857102e-04  1.11327343e-01  1.22841172e-01
  1.03884861e-01  1.82360098e-01 -1.84441134e-02 -1.53522089e-01
  1.83282252e-02  1.37763740e-02 -1.90821066e-01 -1.47273004e-01]"
640,rbauction_10194931,-0.07256623955150854,0.22454670220642306,0,-0.6666666666666666,0,bkt,1,,,,"aux hyd, canopy",28.996998560825148,0,0,"[ 0.13529965  0.02351536  0.05270047 -0.05106514  0.08661674  0.1791037
 -0.2804075   0.06557829  0.05649566  0.03797211 -0.00403875 -0.00836013
 -0.06246912  0.1159181  -0.05540829 -0.04200246  0.12712744 -0.00034881
 -0.14580691  0.18218714  0.07313587  0.02940291  0.17108864  0.16123772
 -0.07763096 -0.07429679 -0.07356415 -0.03247433  0.06846219 -0.09764841
  0.01126395 -0.01459729  0.02093716 -0.00079293 -0.1058129  -0.05280976
 -0.08505742  0.06315904 -0.01340185 -0.05617074 -0.1191304   0.14026028
  0.00567417  0.10080606  0.2443847   0.06165678  0.13014421  0.01197143
  0.09687255  0.05552407 -0.1672946   0.00401015 -0.07087418  0.00741027
 -0.07197666 -0.10693841 -0.14352602  0.04891605  0.1318193  -0.00100419
  0.02550977 -0.01199574  0.1912576   0.06243581 -0.04563722  0.035751
 -0.03041942 -0.11031672 -0.10438669 -0.06191818 -0.02372315  0.07969373
  0.02997096 -0.05707357 -0.16499504  0.03970042 -0.09898754  0.08238734
  0.14714083 -0.00283846  0.03045139 -0.16748945  0.07498379 -0.05698348
  0.01527646  0.08869582  0.10083025 -0.08460279 -0.19322245 -0.00031966
  0.11143132  0.124783    0.10421251  0.18167451 -0.01786422 -0.15577915
  0.0182698   0.01496806 -0.1898669  -0.14519888]"
3020,PW_K4794,0.011725703531394238,0.11619285966095422,0,-0.6666666666666666,0,"John Deere Worksite Pro C78 78""W bucket",1,John Deere turbo diesel engine,Mitas SK-02 12-16.5 tires,Hydrostatic transmission,"19.4 cu.ft. capacity, AC and heat, AM/FM, Auxiliary electrical outlet, Auxiliary hydraulics, Backup alarm, Block heater, Bolt-on cutting edge, Enclosed cab, Front and rear work lights, Hydraulic quick coupler, Joystick controls, Serial 1T0326DKTCG224785, Spring suspension seat, Wipers",39.734177491150064,3,0,"[ 0.15662864 -0.05307162  0.0706222   0.15178485  0.02144216  0.0538817
 -0.16294248 -0.11199682  0.04182193 -0.08593047  0.02474969 -0.15920846
  0.06186819  0.01895973 -0.1758191  -0.04353439  0.1523369   0.16854908
  0.11048733  0.09221776  0.01522029  0.03306231  0.1017172   0.03705804
 -0.24288554 -0.04694854  0.05340885  0.09336696 -0.08864064  0.03219213
 -0.04753128 -0.01917267  0.06477822 -0.08012827 -0.12957102  0.11561538
 -0.08776297  0.05212745  0.01008541 -0.08707352 -0.0813082   0.09742923
 -0.00672967  0.09655529  0.18695453 -0.2303833   0.18475908 -0.15272294
 -0.22246155  0.13539112 -0.07347888 -0.06311201 -0.09843855  0.12791714
 -0.00810286 -0.01919588  0.09279235  0.15385664  0.03146764  0.06035487
 -0.02937769  0.02128078  0.06467785  0.05319083  0.114117   -0.02994694
  0.14198339  0.07032823 -0.07091833 -0.12038614  0.13381177  0.03594762
  0.08605627  0.02320264  0.0168421   0.07264884  0.0375394   0.02994732
  0.11295415  0.10600545  0.11769241 -0.02217332  0.15440063  0.01456719
  0.0997936   0.01931423  0.02160308  0.20567693 -0.04268283  0.10701469
  0.07690094  0.03430698  0.0317171  -0.06955868  0.0578019  -0.11643746
 -0.07619902 -0.1201581   0.04903946 -0.06165283]"
2821,PW_J2926,-0.11851038872637609,0.2698655297814492,0,-0.3333333333333333,0,"Tomahawk 72""W low profile bucket",1,Case four cylinder turbo diesel engine,12-16.5 NHS tires,Hydrostatic transmission,"Block heater, Bolt-on cutting edge, EMS panel, Front work lights, High Flow auxiliary hydraulics, Joystick controls, Manual quick coupler, Open station/canopy, Serial N8M492704, Spring suspension seat, Unit# 311",32.81917058073417,3,0,"[ 0.1547285  -0.04171441  0.06143076  0.14490724  0.01411553  0.05209627
 -0.15887693 -0.10362773  0.04457575 -0.08492155  0.01868112 -0.15371168
  0.05773506  0.01364732 -0.16218746 -0.03891948  0.14850692  0.16938552
  0.10403373  0.08927299  0.01987867  0.03203744  0.10149965  0.04185136
 -0.23670246 -0.0444506   0.05611124  0.09058688 -0.08377961  0.03308403
 -0.04029655 -0.02494597  0.07228457 -0.08012592 -0.12953807  0.10472023
 -0.08319976  0.04750497  0.0104194  -0.08292343 -0.07789449  0.10125779
 -0.00636923  0.10060481  0.18108365 -0.21571687  0.182007   -0.14196388
 -0.21047913  0.13672774 -0.06729499 -0.06097779 -0.09222553  0.1282171
 -0.01547602 -0.01602233  0.08496866  0.14957723  0.03138441  0.05843605
 -0.02895736  0.02203377  0.06509057  0.05655045  0.11465806 -0.0296879
  0.13247278  0.06437992 -0.06697299 -0.12067205  0.12888283  0.03591238
  0.08568405  0.0243285   0.02063704  0.07036381  0.03344127  0.02843172
  0.10946697  0.09806038  0.11719955 -0.02257962  0.14660615  0.024328
  0.10330953  0.01418302  0.01712263  0.19299345 -0.03891044  0.10668763
  0.08109068  0.03292564  0.02930197 -0.06280704  0.05064038 -0.11332557
 -0.07592507 -0.11204201  0.05097732 -0.05531267]"
5158,ironplanet_2149504,0.011725703531394238,-6.73282429300883,0,-0.6666666666666666,0,"67"" Wide General Purpose Bucket w/ Teeth",1,,"12"" Track Belts",,"Auxiliary Hydraulic Plumbing, Manual Coupler, Open Operator Station",50.132528309739286,2,0,"[ 0.15259627 -0.03309687 -0.06895478 -0.0540933  -0.09889086 -0.0458172
 -0.15176706  0.01241644  0.10568938 -0.08226009 -0.05667029  0.09008589
 -0.06761096  0.00559182 -0.01885169  0.16804    -0.03891197 -0.04416059
  0.05787303 -0.03744807 -0.1463137   0.03195962 -0.10051417  0.04751555
 -0.06634873 -0.10149452  0.13941318 -0.09830873  0.0148533   0.2253
  0.09431804  0.03332417 -0.1435683  -0.03077266  0.02296787 -0.1337692
  0.04410373 -0.10701229  0.10610601  0.08866695 -0.19518912  0.12093014
 -0.08294091  0.06776153  0.01644335  0.09196494  0.22476262  0.1095309
  0.14921853  0.04513467  0.02576537 -0.06863502 -0.10736208 -0.04261405
  0.01324217 -0.04833733  0.14531982 -0.09315924 -0.04094941  0.00886455
 -0.04177615  0.05557517  0.05750855 -0.05047027  0.01708921 -0.01576583
 -0.21110621  0.07945956  0.0374959   0.07646629  0.05364021  0.19493131
  0.00096126  0.03342662 -0.1563391  -0.19311991  0.09599514  0.15210256
  0.17437513 -0.19848432  0.20180184  0.02769561 -0.14128096  0.07625952
  0.13590254 -0.00132466  0.01355229  0.1020149   0.02390393 -0.02599411
 -0.04750825  0.09382991  0.11133209 -0.03686157  0.01190807 -0.04930605
 -0.16582851  0.05661757 -0.07477652 -0.03157189]"
5803,rbauction_10625555,-1.0,0.0,1,1.3333333333333333,0,Q/C bkt,1,,,,"aux hyd, canopy",45.510257632901286,0,0,"[ 0.13529965  0.02351536  0.05270047 -0.05106514  0.08661674  0.1791037
 -0.2804075   0.06557829  0.05649566  0.03797211 -0.00403875 -0.00836013
 -0.06246912  0.1159181  -0.05540829 -0.04200246  0.12712744 -0.00034881
 -0.14580691  0.18218714  0.07313587  0.02940291  0.17108864  0.16123772
 -0.07763096 -0.07429679 -0.07356415 -0.03247433  0.06846219 -0.09764841
  0.01126395 -0.01459729  0.02093716 -0.00079293 -0.1058129  -0.05280976
 -0.08505742  0.06315904 -0.01340185 -0.05617074 -0.1191304   0.14026028
  0.00567417  0.10080606  0.2443847   0.06165678  0.13014421  0.01197143
  0.09687255  0.05552407 -0.1672946   0.00401015 -0.07087418  0.00741027
 -0.07197666 -0.10693841 -0.14352602  0.04891605  0.1318193  -0.00100419
  0.02550977 -0.01199574  0.1912576   0.06243581 -0.04563722  0.035751
 -0.03041942 -0.11031672 -0.10438669 -0.06191818 -0.02372315  0.07969373
  0.02997096 -0.05707357 -0.16499504  0.03970042 -0.09898754  0.08238734
  0.14714083 -0.00283846  0.03045139 -0.16748945  0.07498379 -0.05698348
  0.01527646  0.08869582  0.10083025 -0.08460279 -0.19322245 -0.00031966
  0.11143132  0.124783    0.10421251  0.18167451 -0.01786422 -0.15577915
  0.0182698   0.01496806 -0.1898669  -0.14519888]"
1186,rbauction_10414249,-0.27586912621808235,0.34907682931914286,0,-0.3333333333333333,0,bkt,1,,aperture tires,,"aux hyd, cab",20.449593564899896,0,0,"[ 1.34246528e-01  2.28585415e-02  5.27573191e-02 -5.03213406e-02
  8.76806378e-02  1.80555314e-01 -2.80442357e-01  6.52225167e-02
  5.59759252e-02  3.85528952e-02 -3.66779184e-03 -1.04918163e-02
 -6.36694655e-02  1.15348324e-01 -5.44077568e-02 -4.21796404e-02
  1.28002465e-01 -8.68730480e-04 -1.46711856e-01  1.82840407e-01
  7.38622770e-02  2.85858475e-02  1.71059668e-01  1.60330206e-01
 -7.70988911e-02 -7.47263804e-02 -7.33456016e-02 -3.16014662e-02
  6.98866993e-02 -9.72321182e-02  1.11965863e-02 -1.59566849e-02
  2.02599280e-02 -2.62915483e-03 -1.05065100e-01 -5.20028844e-02
 -8.46547484e-02  6.33437485e-02 -1.37310512e-02 -5.51780276e-02
 -1.21100411e-01  1.39600530e-01  5.72164264e-03  1.02028802e-01
  2.44797379e-01  6.02597967e-02  1.30031645e-01  1.33077558e-02
  9.56961066e-02  5.47304600e-02 -1.67133376e-01  4.89678187e-03
 -7.13940114e-02  6.46679476e-03 -7.15199858e-02 -1.06656633e-01
 -1.43831998e-01  4.97040115e-02  1.31237552e-01  7.53782690e-04
  2.55303346e-02 -1.24319121e-02  1.90538213e-01  6.29818439e-02
 -4.47345190e-02  3.62311825e-02 -3.08892690e-02 -1.10467397e-01
 -1.05635107e-01 -6.07285351e-02 -2.48602703e-02  7.97528476e-02
  2.92890426e-02 -5.62984794e-02 -1.64950490e-01  4.00654078e-02
 -9.88650322e-02  8.22698176e-02  1.47097021e-01 -3.28352768e-03
  2.90217660e-02 -1.67748094e-01  7.47110471e-02 -5.59419394e-02
  1.50194196e-02  8.78282636e-02  1.00866482e-01 -8.36871862e-02
 -1.93381786e-01  1.66077676e-04  1.10601358e-01  1.24239549e-01
  1.04333267e-01  1.81362063e-01 -1.83204077e-02 -1.54396474e-01
  1.82715487e-02  1.36519251e-02 -1.90805718e-01 -1.46706745e-01]"
2670,PW_L6503,-0.27586912621808235,-0.42696081240946476,0,0.0,0,6'W bucket,1,"70 HP, Caterpillar four cylinder turbo diesel engine",12-16.5 tires,Hydrostatic transmission,"7,007 lbs. base operating weight, AC and heat, Auxiliary electrical outlet, Auxiliary hydraulics, Backup alarm, Bolt-on cutting edge, EMS panel, EMS panel will not light up, Enclosed cab, Foot throttle control, Front and rear work lights, Item will be utilized for removal.  Item may not be removed prior to March 20, 2015., Joystick controls, Manual quick coupler, Non-operational AC, Right joystick inoperable, when front exterior lights are on, Serial CAT0236BVHEN03860, Unattached door is included, door is sprung",49.16993632056962,3,0,"[ 0.15432507 -0.0573418   0.07310994  0.15161751  0.02228233  0.05189532
 -0.16199549 -0.11011808  0.03991842 -0.0881872   0.0261179  -0.15868899
  0.06187575  0.01743316 -0.17873766 -0.04508786  0.15318508  0.16670121
  0.11293978  0.09340795  0.01621216  0.03370398  0.10175515  0.03737391
 -0.24200876 -0.04920448  0.05120333  0.09433787 -0.08637321  0.03378006
 -0.05096219 -0.01987177  0.06392388 -0.07896601 -0.12777148  0.11649884
 -0.088256    0.05183218  0.01030979 -0.09127206 -0.07874893  0.09579297
 -0.00766538  0.09579051  0.1834502  -0.23281744  0.18234546 -0.15499838
 -0.22302085  0.13243313 -0.0738275  -0.06669948 -0.09940422  0.12718809
 -0.00588388 -0.02109686  0.09892081  0.15338472  0.03270603  0.05800728
 -0.03030238  0.01765391  0.06287737  0.04955418  0.11417641 -0.03039735
  0.14650555  0.07125805 -0.06565526 -0.11871102  0.13337058  0.03426667
  0.0856275   0.02472329  0.01810385  0.07018026  0.03740361  0.03053282
  0.10990859  0.10703037  0.12127317 -0.01782694  0.1531016   0.01565825
  0.09886257  0.0190684   0.02200173  0.20478135 -0.04263067  0.11036281
  0.0755384   0.03571056  0.03177185 -0.07084439  0.06258172 -0.1166214
 -0.0740156  -0.12256873  0.05087163 -0.06123411]"
5142,rbauction_10828360,-0.5545480135607281,0.0,1,0.6666666666666666,0,bkt,1,,segmented tires,,"aux hyd, canopy",40.6267383502925,0,0,"[ 0.13529965  0.02351536  0.05270047 -0.05106514  0.08661674  0.1791037
 -0.2804075   0.06557829  0.05649566  0.03797211 -0.00403875 -0.00836013
 -0.06246912  0.1159181  -0.05540829 -0.04200246  0.12712744 -0.00034881
 -0.14580691  0.18218714  0.07313587  0.02940291  0.17108864  0.16123772
 -0.07763096 -0.07429679 -0.07356415 -0.03247433  0.06846219 -0.09764841
  0.01126395 -0.01459729  0.02093716 -0.00079293 -0.1058129  -0.05280976
 -0.08505742  0.06315904 -0.01340185 -0.05617074 -0.1191304   0.14026028
  0.00567417  0.10080606  0.2443847   0.06165678  0.13014421  0.01197143
  0.09687255  0.05552407 -0.1672946   0.00401015 -0.07087418  0.00741027
 -0.07197666 -0.10693841 -0.14352602  0.04891605  0.1318193  -0.00100419
  0.02550977 -0.01199574  0.1912576   0.06243581 -0.04563722  0.035751
 -0.03041942 -0.11031672 -0.10438669 -0.06191818 -0.02372315  0.07969373
  0.02997096 -0.05707357 -0.16499504  0.03970042 -0.09898754  0.08238734
  0.14714083 -0.00283846  0.03045139 -0.16748945  0.07498379 -0.05698348
  0.01527646  0.08869582  0.10083025 -0.08460279 -0.19322245 -0.00031966
  0.11143132  0.124783    0.10421251  0.18167451 -0.01786422 -0.15577915
  0.0182698   0.01496806 -0.1898669  -0.14519888]"
1716,rbauction_10872894,-0.07256623955150854,0.8310673453566304,0,0.0,0,bkt,1,,,,"A/C cab, aux hyd, hyd Q/C",31.918786409448515,0,0,"[ 1.34950161e-01  2.26050522e-02  5.33289015e-02 -5.17266616e-02
  8.77788290e-02  1.81319043e-01 -2.80993760e-01  6.70217723e-02
  5.43361083e-02  3.64058837e-02 -3.65049066e-03 -1.03790238e-02
 -6.29526973e-02  1.15369074e-01 -5.31452522e-02 -4.28951681e-02
  1.27960265e-01  2.70531222e-04 -1.45326197e-01  1.82775080e-01
  7.21967220e-02  2.73877159e-02  1.71605155e-01  1.60215884e-01
 -7.75602013e-02 -7.46755451e-02 -7.33365491e-02 -3.26794982e-02
  6.98779151e-02 -9.82527137e-02  1.09015470e-02 -1.51529443e-02
  2.14206409e-02 -1.88919366e-04 -1.05133280e-01 -5.10206521e-02
 -8.45869631e-02  6.25660270e-02 -1.40006635e-02 -5.51460013e-02
 -1.20029807e-01  1.38913929e-01  6.92515541e-03  1.03037059e-01
  2.43709669e-01  6.13844506e-02  1.30096540e-01  1.31493267e-02
  9.59265083e-02  5.46921007e-02 -1.68636858e-01  5.85862203e-03
 -7.03439116e-02  6.67728810e-03 -7.02569112e-02 -1.07864752e-01
 -1.42630160e-01  4.81260978e-02  1.31149471e-01  3.95704177e-04
  2.57632360e-02 -1.44087411e-02  1.89968884e-01  6.20861426e-02
 -4.50605862e-02  3.45749110e-02 -3.07956226e-02 -1.10188767e-01
 -1.05922386e-01 -6.15854971e-02 -2.41505355e-02  7.99195021e-02
  2.74687707e-02 -5.66864610e-02 -1.63810253e-01  4.14795429e-02
 -1.00716621e-01  8.36457238e-02  1.47243217e-01 -3.82732414e-03
  2.84195542e-02 -1.66835070e-01  7.58270919e-02 -5.70323393e-02
  1.55715048e-02  8.93445015e-02  1.00998275e-01 -8.31006914e-02
 -1.93119571e-01 -4.42376069e-04  1.10874370e-01  1.23843238e-01
  1.03464052e-01  1.82509154e-01 -1.77512821e-02 -1.54158816e-01
  1.90586429e-02  1.49789881e-02 -1.90492481e-01 -1.46499425e-01]"
2477,PW_G5731,-0.6826818954181437,0.138608279947659,0,0.6666666666666666,0,"124.3"" height to bucket hinge pin, 5' quick attach bucket",1,73.5 HP turbo diesel engine,,,"2,400 lbs operating capacity, 25 gallon fuel tank, 4,800 lbs tipping load, 7,285 lbs. base operating weight, Serial 514115922",20.59093737636404,3,0,"[ 0.14397821 -0.08350307  0.08134891  0.15942356  0.01852283  0.04331899
 -0.15920712 -0.1066398   0.02955422 -0.09968503  0.03256328 -0.15225182
  0.05631692  0.01773105 -0.19189237 -0.04617573  0.1573859   0.15161678
  0.12199245  0.09901668  0.02432479  0.03396168  0.10205688  0.03900161
 -0.24062252 -0.05083196  0.03248251  0.09778813 -0.06803353  0.04084809
 -0.06925951 -0.02497872  0.04640081 -0.06701312 -0.11076012  0.11816183
 -0.0890993   0.04880825  0.00618139 -0.114638   -0.06755605  0.08595856
 -0.00217765  0.09359773  0.16725318 -0.24700935  0.16315344 -0.17378178
 -0.22827467  0.11058162 -0.07186871 -0.08657107 -0.10127352  0.12786393
  0.01298909 -0.03134037  0.12217079  0.15201867  0.04159532  0.04565482
 -0.03819822  0.00286869  0.04363428  0.01932989  0.11529677 -0.03705175
  0.16575548  0.0723011  -0.04354112 -0.10310871  0.127627    0.01932258
  0.08606884  0.02590708  0.02054843  0.0585777   0.03373995  0.03598806
  0.09021126  0.10541775  0.14428627  0.00250553  0.13524884  0.00491471
  0.08135112  0.0171288   0.02370449  0.19756332 -0.04080903  0.11473867
  0.06692804  0.04088022  0.03964403 -0.08836221  0.08303972 -0.11563093
 -0.0629702  -0.13253404  0.05860841 -0.06293324]"
1920,rbauction_11347106,-0.43772548144110157,1.1446347851298853,0,0.0,0,bkt,1,,,,"A/C cab, aux hyd, joystick strg, hyd Q/C",20.174019982257217,0,0,"[ 1.34903878e-01  2.31044982e-02  5.37372902e-02 -5.21988347e-02
  8.73464048e-02  1.81419417e-01 -2.80858040e-01  6.70787022e-02
  5.43800034e-02  3.60419899e-02 -3.48947500e-03 -1.01549439e-02
 -6.33783415e-02  1.15113772e-01 -5.33916950e-02 -4.24912535e-02
  1.27917647e-01 -3.81210120e-04 -1.45017594e-01  1.82548851e-01
  7.22836331e-02  2.78859399e-02  1.71521157e-01  1.60766587e-01
 -7.75128379e-02 -7.40843266e-02 -7.35017210e-02 -3.24045904e-02
  7.00796992e-02 -9.78618711e-02  1.09875351e-02 -1.61211733e-02
  2.14226302e-02 -1.07186293e-04 -1.04750298e-01 -5.10715358e-02
 -8.48652720e-02  6.28772750e-02 -1.40974196e-02 -5.54080866e-02
 -1.20284043e-01  1.38786584e-01  6.63433829e-03  1.03368469e-01
  2.43662283e-01  6.18160926e-02  1.30569562e-01  1.27925808e-02
  9.61000323e-02  5.47158569e-02 -1.68641269e-01  5.36959153e-03
 -7.06661344e-02  6.97321258e-03 -7.06514418e-02 -1.08348049e-01
 -1.43137813e-01  4.83306907e-02  1.31825939e-01  2.39832676e-04
  2.55770609e-02 -1.44579997e-02  1.89608112e-01  6.23743199e-02
 -4.51729000e-02  3.50279883e-02 -3.13394740e-02 -1.10544458e-01
 -1.06207408e-01 -6.13115504e-02 -2.44525727e-02  7.99170956e-02
  2.77754869e-02 -5.64024076e-02 -1.63649127e-01  4.13851514e-02
 -1.00326821e-01  8.27317387e-02  1.46712214e-01 -3.20370845e-03
  2.92313658e-02 -1.66332141e-01  7.58995116e-02 -5.66372499e-02
  1.58084072e-02  8.96217376e-02  1.01191066e-01 -8.31223801e-02
 -1.93506882e-01  2.92995159e-04  1.10654801e-01  1.23836882e-01
  1.03789322e-01  1.82141468e-01 -1.78237632e-02 -1.53973728e-01
  1.89312529e-02  1.53599400e-02 -1.90216646e-01 -1.46151692e-01]"
3155,PW_DC0914,-0.3055924010504629,0.5879408597587089,0,0.3333333333333333,0,"76""W bucket",1,Four cylinder turbo diesel engine,14-17.5 tires,Hydrostatic transmission,"AM/FM, Enclosed cab, Front and rear work lights, Hand and foot controls, Heat, Manual quick coupler, Serial T00332B115236",51.01050636820921,3,0,"[ 0.1453361  -0.05138399  0.07318024  0.14229858  0.01978962  0.05255276
 -0.15854728 -0.11434223  0.05359157 -0.07885956  0.02367496 -0.14822784
  0.05037415  0.02545718 -0.16174062 -0.0466396   0.13801041  0.16537042
  0.09908504  0.09586398  0.00568851  0.03349483  0.09623794  0.0383115
 -0.23375088 -0.04418761  0.05259485  0.08588404 -0.07731258  0.02954827
 -0.04738339 -0.0051478   0.06160012 -0.08022492 -0.13104752  0.11146041
 -0.07876141  0.04759808  0.00140924 -0.07205269 -0.08108813  0.08885811
  0.00139419  0.09618611  0.17973943 -0.20184161  0.17268221 -0.14074071
 -0.215072    0.13288987 -0.07046711 -0.05881045 -0.0942909   0.12410434
 -0.01213539 -0.00747044  0.08397768  0.13943599  0.01993702  0.05898346
 -0.02295513  0.03619828  0.05921997  0.06527581  0.10656769 -0.02304177
  0.13551028  0.06145221 -0.07466499 -0.12313414  0.12072917  0.0358463
  0.08774052  0.02206243  0.01206815  0.06899441  0.03181121  0.03533873
  0.11578003  0.09534084  0.11052005 -0.02273556  0.16245604  0.02114824
  0.10163686  0.0265129   0.01739972  0.2023123  -0.0407671   0.09528707
  0.0683605   0.02260952  0.01900047 -0.05436473  0.04997425 -0.11690615
 -0.0672975  -0.11293314  0.04403326 -0.05476301]"
